date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,1,17,18,1,3,0
28/02/2017 00:00,1,19,20,1,3,0
31/03/2017 00:00,1,22,23,1,3,0
30/04/2017 00:00,1,26,26,0,0,0
31/05/2017 00:00,1,28,28,0,0,0
30/06/2017 00:00,1,30,30,0,0,0
31/07/2017 00:00,1,32,31,-1,0,10
31/08/2017 00:00,1,28,28,0,0,0
30/09/2017 00:00,1,26,26,0,0,0
31/10/2017 00:00,1,25,24,-1,0,10
30/11/2017 00:00,1,26,26,0,0,0
31/12/2017 00:00,1,19,20,1,3,0
total opportunity Loss,0,0,0,0,12,0
total - Loss,0,0,0,0,0,20
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,2,43,48,5,15,0
28/02/2017 00:00,2,50,52,2,6,0
31/03/2017 00:00,2,59,61,2,6,0
30/04/2017 00:00,2,70,68,-2,0,20
31/05/2017 00:00,2,74,74,0,0,0
30/06/2017 00:00,2,81,77,-4,0,40
31/07/2017 00:00,2,84,81,-3,0,30
31/08/2017 00:00,2,73,73,0,0,0
30/09/2017 00:00,2,71,69,-2,0,20
31/10/2017 00:00,2,64,65,1,3,0
30/11/2017 00:00,2,69,69,0,0,0
31/12/2017 00:00,2,51,52,1,3,0
total opportunity Loss,0,0,0,0,33,0
total - Loss,0,0,0,0,0,110
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,3,28,30,2,6,0
28/02/2017 00:00,3,31,32,1,3,0
31/03/2017 00:00,3,37,37,0,0,0
30/04/2017 00:00,3,44,43,-1,0,10
31/05/2017 00:00,3,47,46,-1,0,10
30/06/2017 00:00,3,49,49,0,0,0
31/07/2017 00:00,3,53,51,-2,0,20
31/08/2017 00:00,3,47,46,-1,0,10
30/09/2017 00:00,3,43,43,0,0,0
31/10/2017 00:00,3,40,40,0,0,0
30/11/2017 00:00,3,44,43,-1,0,10
31/12/2017 00:00,3,32,32,0,0,0
total opportunity Loss,0,0,0,0,9,0
total - Loss,0,0,0,0,0,60
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,4,16,18,2,6,0
28/02/2017 00:00,4,18,20,2,6,0
31/03/2017 00:00,4,22,23,1,3,0
30/04/2017 00:00,4,26,26,0,0,0
31/05/2017 00:00,4,28,28,0,0,0
30/06/2017 00:00,4,30,30,0,0,0
31/07/2017 00:00,4,32,31,-1,0,10
31/08/2017 00:00,4,28,28,0,0,0
30/09/2017 00:00,4,26,26,0,0,0
31/10/2017 00:00,4,24,24,0,0,0
30/11/2017 00:00,4,26,26,0,0,0
31/12/2017 00:00,4,19,20,1,3,0
total opportunity Loss,0,0,0,0,18,0
total - Loss,0,0,0,0,0,10
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,5,15,15,0,0,0
28/02/2017 00:00,5,16,16,0,0,0
31/03/2017 00:00,5,19,19,0,0,0
30/04/2017 00:00,5,22,22,0,0,0
31/05/2017 00:00,5,23,23,0,0,0
30/06/2017 00:00,5,25,25,0,0,0
31/07/2017 00:00,5,27,26,-1,0,10
31/08/2017 00:00,5,23,23,0,0,0
30/09/2017 00:00,5,22,22,0,0,0
31/10/2017 00:00,5,20,20,0,0,0
30/11/2017 00:00,5,22,22,0,0,0
31/12/2017 00:00,5,16,16,0,0,0
total opportunity Loss,0,0,0,0,0,0
total - Loss,0,0,0,0,0,10
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,6,45,48,3,9,0
28/02/2017 00:00,6,49,52,3,9,0
31/03/2017 00:00,6,59,61,2,6,0
30/04/2017 00:00,6,71,69,-2,0,20
31/05/2017 00:00,6,73,74,1,3,0
30/06/2017 00:00,6,80,78,-2,0,20
31/07/2017 00:00,6,84,83,-1,0,10
31/08/2017 00:00,6,74,74,0,0,0
30/09/2017 00:00,6,69,69,0,0,0
31/10/2017 00:00,6,64,65,1,3,0
30/11/2017 00:00,6,69,70,1,3,0
31/12/2017 00:00,6,50,52,2,6,0
total opportunity Loss,0,0,0,0,39,0
total - Loss,0,0,0,0,0,50
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,7,44,48,4,12,0
28/02/2017 00:00,7,50,52,2,6,0
31/03/2017 00:00,7,59,61,2,6,0
30/04/2017 00:00,7,70,70,0,0,0
31/05/2017 00:00,7,74,74,0,0,0
30/06/2017 00:00,7,79,78,-1,0,10
31/07/2017 00:00,7,85,82,-3,0,30
31/08/2017 00:00,7,74,74,0,0,0
30/09/2017 00:00,7,69,69,0,0,0
31/10/2017 00:00,7,65,65,0,0,0
30/11/2017 00:00,7,69,69,0,0,0
31/12/2017 00:00,7,50,52,2,6,0
